tripId,UnixTimeMillis,LatitudeDegrees,LongitudeDegrees
2021-04-28-US-MTV-2/sensor4,1619650832999,37.395827764416424,-122.10296759251389
2021-04-28-US-MTV-2/sensor4,1619650833999,37.39585083766219,-122.10298637548044
2021-04-28-US-MTV-2/sensor4,1619650834999,37.39583491476232,-122.10300075437128
2021-04-28-US-MTV-2/sensor4,1619650835999,37.395847593463714,-122.10295976889567
2021-04-28-US-MTV-2/sensor4,1619650836999,37.395875299499586,-122.10300101173733
2021-04-28-US-MTV-2/sensor4,1619650837999,37.395878374957555,-122.10298659268048
2021-04-28-US-MTV-2/sensor4,1619650838999,37.39590361551541,-122.10300725131765
2021-04-28-US-MTV-2/sensor4,1619650839999,37.39590782331751,-122.10299202937063
2021-04-28-US-MTV-2/sensor4,1619650840999,37.39587986831567,-122.10291183007497
2021-04-28-US-MTV-2/sensor4,1619650841999,37.395782843421365,-122.10286529307184
2021-04-28-US-MTV-2/sensor4,1619650842999,37.39584111757603,-122.1028943558918
2021-04-28-US-MTV-2/sensor4,1619650843999,37.395847142503875,-122.1028664676779
2021-04-28-US-MTV-2/sensor4,1619650844999,37.39585289212717,-122.1028472367906
2021-04-28-US-MTV-2/sensor4,1619650845999,37.39587918379603,-122.10286990951646
2021-04-28-US-MTV-2/sensor4,1619650846999,37.39588933043183,-122.10282340993975
2021-04-28-US-MTV-2/sensor4,1619650847999,37.39591259201602,-122.10282081945994
2021-04-28-US-MTV-2/sensor4,1619650848999,37.39592129022801,-122.10279702808137
2021-04-28-US-MTV-2/sensor4,1619650849999,37.39593406629063,-122.10276403853183
2021-04-28-US-MTV-2/sensor4,1619650850999,37.395918282264574,-122.10275447956236
2021-04-28-US-MTV-2/sensor4,1619650851999,37.39592392524756,-122.10275324697534
2021-04-28-US-MTV-2/sensor4,1619650852999,37.395888279183,-122.10275114150548
2021-04-28-US-MTV-2/sensor4,1619650853999,37.39589786268238,-122.10272403766048
2021-04-28-US-MTV-2/sensor4,1619650854999,37.39589685272132,-122.10272560641407
2021-04-28-US-MTV-2/sensor4,1619650855999,37.395891893047754,-122.1027590723924
2021-04-28-US-MTV-2/sensor4,1619650856999,37.39590373319212,-122.10275914571257
2021-04-28-US-MTV-2/sensor4,1619650857999,37.39591020371747,-122.10272198810824
2021-04-28-US-MTV-2/sensor4,1619650858999,37.39592342707874,-122.10272244721641
2021-04-28-US-MTV-2/sensor4,1619650859999,37.395926064193056,-122.10275242028553
2021-04-28-US-MTV-2/sensor4,1619650860999,37.39594279148164,-122.10274079943555
2021-04-28-US-MTV-2/sensor4,1619650861999,37.39595413925,-122.10267289061039
2021-04-28-US-MTV-2/sensor4,1619650862999,37.395941748762915,-122.10265078338404
2021-04-28-US-MTV-2/sensor4,1619650863999,37.39590318306884,-122.10259488160588
2021-04-28-US-MTV-2/sensor4,1619650864999,37.39585277989577,-122.1025480278215
2021-04-28-US-MTV-2/sensor4,1619650865999,37.39579163346773,-122.10245030028996
2021-04-28-US-MTV-2/sensor4,1619650866999,37.39576313200561,-122.10233888414955
2021-04-28-US-MTV-2/sensor4,1619650867999,37.39572448508035,-122.10222053948875
2021-04-28-US-MTV-2/sensor4,1619650868999,37.39565029131239,-122.10207754956808
2021-04-28-US-MTV-2/sensor4,1619650869999,37.39559718422434,-122.10195242835896
2021-04-28-US-MTV-2/sensor4,1619650870999,37.395533192048724,-122.10179319144368
2021-04-28-US-MTV-2/sensor4,1619650871999,37.3954843612986,-122.10165548877364
2021-04-28-US-MTV-2/sensor4,1619650872999,37.39540990479171,-122.10147174538548
2021-04-28-US-MTV-2/sensor4,1619650873999,37.395350277098245,-122.10131106164114
2021-04-28-US-MTV-2/sensor4,1619650874999,37.39529677648698,-122.10115532650083
2021-04-28-US-MTV-2/sensor4,1619650875999,37.39521776413614,-122.10098379145072
2021-04-28-US-MTV-2/sensor4,1619650876999,37.39516430205013,-122.10081137650856
